Id,Price
13661,193917.44634607088
7992,182087.57879748626
10264,109683.57707742696
6924,179421.2878538901
9183,182681.2139922699
13325,226091.1566571584
10467,71333.23031485594
998,201747.29419792118
3700,196016.63177688068
5094,230573.93434464413
11643,134798.00539996874
8496,178764.22879784447
16487,132872.07253198227
7810,260638.27475686304
15418,179282.46435514867
16355,212536.85981690095
3194,171399.8465929001
9278,219386.29145806565
2707,153175.267670153
5688,341708.52478467074
7883,200186.27128647445
5250,307048.4795809724
12794,233411.84862331682
15958,315565.17537551775
68,257954.10671292772
9505,168917.4706780756
4162,183137.3127635608
14730,157980.43599318684
14671,375891.175807356
13981,238305.0200434577
4445,285355.1676030516
15067,173230.57248714732
444,200517.88875254287
1613,247944.18161118941
8509,377028.4124494097
877,122912.17943792266
5170,264070.520501029
9846,288642.7542338927
5915,185180.17888108137
12459,246383.52146322012
11318,208687.63578663714
16009,232475.37331213107
14466,293910.98503317055
7896,181245.27150688058
11280,156453.89878966924
15529,264851.2084035568
3859,370343.2252763724
16193,191031.5700692815
8796,128705.03709958465
13010,178004.00511884972
8672,146331.50364742102
16756,122322.93686627626
6929,319355.9123184944
6288,246133.467873233
2842,205691.0199257348
13446,456416.13461392856
10235,168283.7344790737
7654,205352.27807830748
15967,241815.3165448136
8048,176912.94196102975
4253,310587.47362042964
8004,225826.68679510674
1397,356531.04581866815
4799,307463.5968020602
8558,146226.79359668322
6060,247123.73099834443
5608,184436.4091470691
10515,268710.30541033385
8931,281447.5769339507
2396,228875.26572429008
4022,174803.28440677756
12471,236755.7177124413
1711,197905.47469720073
11430,196805.50101345067
9829,183408.54500091713
4425,197496.78687152773
9803,329649.0230904842
4651,322808.98771520087
2189,334747.25279628095
6368,294816.6371393576
6568,191780.612875358
13827,74684.85547681959
4375,359675.1002496958
5622,197114.92404228827
10559,114671.8446394609
10985,389877.6807583103
159,286892.5824838701
9038,199973.21375108356
9382,372298.7800873513
11998,236920.99749845726
5184,252717.67967397405
10542,164590.1658945055
3537,69933.81444606996
13475,151888.283401554
15536,328644.78408280096
6948,292171.25159503345
2888,268453.37971998454
2830,208451.79266222363
12064,179233.08342594042
8922,218241.28744600728
16427,193052.21549157533
14051,109874.40241168882
3251,341096.3302896378
14202,158654.6337511031
13756,135462.37159164244
1421,163197.0305992189
14187,195398.78490013513
10166,242844.6879246226
4923,109666.12825889491
11570,229899.73054315062
9844,179002.85209546908
918,165050.12495607062
8919,263397.0416522035
8818,156883.60344852717
2949,183655.43578655762
2423,124000.68017976583
15361,195208.22516728943
13254,113439.10039565068
9692,278880.54877058114
7271,268549.4564859905
2017,239738.85184732042
4036,154781.2943110735
11373,214515.01267960385
13377,268260.97677589586
9977,202340.1537985522
7410,164131.2966565506
11817,232883.13789273895
2573,178843.120849641
6543,200213.8009889467
8819,205504.18139023983
312,126909.21925583975
14517,194474.28496609116
15090,263340.5941153713
10789,192419.24768597173
1910,192146.96936309605
14652,205583.11323814248
13121,258153.46716275447
5125,271657.6352935078
1959,204778.73853640535
12034,276006.2647013817
15595,136136.64873276302
6153,143093.12442701205
4053,204505.7966384576
10877,272783.617185047
4529,194686.73232241487
10158,206198.80496006695
9236,192896.71332754963
5299,315532.75403333595
13059,217858.0146691114
11152,259100.40549349517
11914,328486.24553876865
2442,324482.3219939359
7044,173854.97621101333
5893,182652.7433989361
5035,137063.71608376098
979,269155.7226609245
3409,176471.5325687728
6675,219123.44120118406
11650,287966.4295284152
5611,124517.96300682989
5956,179046.89475931917
16435,181819.4367781744
14599,168188.60308448147
4215,193636.942327612
8873,145235.65924110328
14918,328343.14863912744
10011,168327.6929174522
11446,236366.91125745018
1535,181070.84679823447
14241,204246.57376265663
9543,195487.4406302436
10979,179897.56814975894
14215,377335.58340413874
12365,188507.29489967605
6681,191599.1382029239
2924,195586.30702309436
6445,282245.6362518146
12032,197570.90905353596
10702,182126.17829104885
2974,174280.67905793543
3877,176448.66264484994
15147,178973.49240369123
15984,229397.80394324273
2324,401413.1890631598
7499,269012.3192896569
3801,346065.08007420215
4284,216948.16354736828
9329,193846.47713796076
3120,335578.987678151
2531,152483.7106221911
13762,144354.7968033707
3691,179146.67774428718
8058,194951.84595216095
4897,159839.7457413695
14925,201239.82816940636
4330,135343.22479074277
5453,178180.40616200792
6559,217618.52578426243
425,334988.3268798479
14024,186689.72900465864
10413,158182.7829379844
15294,179183.77430637548
2821,291521.70906925126
11509,117612.57373419945
9074,174066.2366427048
16091,299836.26273942104
3642,192803.15848165765
16124,191340.30455268765
16449,164734.99793536367
8684,176452.08434999434
2392,319365.5076215643
12234,195500.05037658146
14199,117875.23610202351
834,285730.04645235406
1484,181935.78452350237
15653,154085.8082236747
11663,169043.88820252684
15397,375675.92436571897
11385,195082.869199239
10151,177655.1072464009
13263,151385.73820897707
4505,244809.60158698758
1851,151835.16422510435
15471,156848.6963906321
6560,229019.70044905858
4007,369121.8800844369
10251,240400.73909779201
265,195882.45641584214
14770,178291.21449301636
1353,218612.57401736546
16335,209765.9821983002
10859,176762.0098327416
641,181981.8810357142
11985,198812.96413410592
8076,194022.7091126293
14160,190109.64971267147
12506,298876.083475731
8809,197160.14874034346
6957,173487.0360395925
4478,123892.63044948614
4749,254520.0092736644
12322,186938.43802230994
13910,156124.8096921255
8252,195762.571221383
2431,252133.67258651904
12670,117385.93719826211
7537,177164.305352476
4637,434499.1315713379
2538,174671.71210764622
15290,233531.95881072994
16072,317452.46533081547
16740,124171.48213395466
6078,179551.0591607882
16723,175359.58344038675
3847,252921.77832184633
5999,94035.60137601812
7678,213585.1314265474
4862,174634.04928859943
12468,171433.0375828027
13409,372948.26994594524
12380,201014.16263134373
8962,124613.01917696866
11004,265992.07623479347
792,165734.97639059115
5687,252541.91584918837
3906,135534.9934719976
13554,119588.63410824652
5863,118034.38963090377
13459,145154.05965650995
12378,261201.64009690515
9935,139072.1317597179
5674,176102.5692267833
4535,203919.88298136828
12310,320519.0603957779
7048,165112.7808196395
1143,302717.6381923628
16085,170910.39708299385
5358,168220.10913210033
7100,219173.4147943924
10384,168458.15226410676
5006,188863.3190742411
7371,171742.50520701593
4720,166690.98006980724
7577,243311.04518069667
15196,194513.88029296545
8467,319416.2158466749
5251,141228.5337355111
9220,134571.0930415448
2151,190126.29583189855
8081,248990.88792585445
15824,181013.95440550227
10545,307235.3186862548
13403,305220.9043883227
1559,74209.51848124326
16795,181833.10436914983
6293,185554.3156885523
16024,204832.7202461035
12167,177780.87138591852
3078,124197.10728480226
6736,200346.98711494278
12124,319073.9288885901
6489,267927.9993249845
2778,222731.42415998658
13074,170980.76054399315
4075,153921.2547138715
15195,239861.70257193726
3160,164400.5804427004
1272,243767.31526220372
14776,239682.4290505587
8497,237715.6207703131
4,195471.4258501407
15732,313039.86282173306
9111,417489.7409383664
10748,176786.25087910407
8944,196417.676821022
1906,153358.21207005676
11283,113901.23985335317
14269,124746.73141971818
16232,187820.07401456195
1839,298287.63993023464
7894,315839.496844741
5703,162735.85343895608
1347,271955.2901985409
4849,70267.49862771553
5618,145654.61304789176
9672,209110.36144406456
2638,156081.74913331657
1962,310614.9194764479
11717,219368.8187019411
13358,339215.81187930546
8258,69666.08183785908
8822,211369.03850236468
2927,191627.12153084227
14741,283951.523493786
8216,156225.72657116296
12317,140684.29344516786
13133,244222.8934023561
1286,191539.2255980175
13116,135031.59256031632
9198,124036.59064183585
13679,203707.26418028589
13877,187745.10598079808
5946,123628.72303761607
7428,201422.7988491535
1073,288013.99009169504
13970,215625.25783630242
8466,179131.99842916545
13135,228385.59870614015
1778,195149.36077672482
195,228017.1612111656
8973,129005.83315106471
10674,170079.5624925512
12350,132723.73951665458
10295,135377.4616999401
7251,314757.7516892517
9245,197022.41680221548
9126,136973.52256430822
7740,203689.38661394914
8956,186121.9316801539
13686,176665.82296854854
2864,165397.56483795156
7110,138649.49051987895
11331,235405.11823738576
16637,178233.2768431425
4580,307848.04001479194
8909,382386.7975371235
11932,228360.4665979079
5243,178888.08794021
13419,299932.93548116693
3459,251600.37748089695
7053,390978.2278698234
14691,294801.3420837682
12535,180161.00480817325
560,329129.5840730823
7514,242295.31121915524
5305,179955.73461063733
11231,239801.08354561107
8803,124111.06173021955
9791,170953.52685619917
130,176056.43590698674
5874,393126.1550566907
1440,194703.02096816644
6474,174214.48815667763
12168,190617.09979761625
13187,305160.8633527883
9831,225448.38268116568
15943,195742.0206081415
15846,158821.536321672
1402,200490.94323759692
4968,208865.7436764618
5131,202521.86649255437
15580,113747.55665863835
10869,209469.25021823324
4679,185052.09383014246
13908,154552.44303255124
13489,231549.10361004196
16352,117750.16865356844
5691,186626.15543149825
8780,265776.5043921143
11933,281585.90514574817
4136,358845.4463126582
12873,172352.84019586013
13330,198500.61869044715
797,164540.6077058088
6450,417525.4188480463
10056,168432.8831156744
1050,162138.89013427246
1202,172011.24151904802
6680,116859.65463421175
174,185895.30253326285
6337,134627.77040995707
6704,188827.4552497953
266,134064.5189037635
9195,114477.49692447009
14668,120943.0971268201
9315,206774.81863901456
469,269961.13081858255
8852,200744.19274057655
10907,224160.7007815696
5287,370881.5567826689
4548,214917.58149305364
9637,187796.16625124993
11010,173139.99971245666
9564,177437.44034661353
2681,112302.84391114586
6776,176722.3264378765
8311,176670.0008775127
6580,185840.0330902003
14417,164294.13371071758
3892,192101.6826918866
4929,190213.21141076428
7340,238308.73350159187
13225,178288.41932772662
5581,119828.4110507434
8015,135179.70119235246
13567,154030.17095895694
10596,180476.02961287808
11291,155328.6510637792
10901,248806.73140627236
9349,252931.81785410503
4030,238648.4216219586
8357,194549.1351502128
829,172015.28225697478
5529,381089.45282268233
4134,220215.64149676444
4867,207048.88851731404
903,207524.94621167443
3701,184223.78621774714
12916,110582.32468127823
9031,203236.17714383503
1965,250110.42399061672
13851,274963.06979856367
9314,204912.79258700303
7386,176651.09215170585
4088,170440.50589981704
14907,427009.96023216355
5991,226308.4668720344
10265,257104.5273735047
15260,166152.77088852282
8053,177464.551448659
9577,237637.49273238308
15509,152664.8208059974
12153,260962.53905016024
3218,218485.8378072508
4740,246368.41579674635
682,177846.49327615666
12176,258759.60832997545
12385,164275.41027682004
2523,94858.94126748716
5801,176041.64443143655
12751,183337.92636304421
15121,211692.77266861076
517,359599.3415965056
4822,238608.304826769
1129,340044.9184607082
12396,186179.60944394092
11329,238290.38598180906
11856,287367.55769899976
3653,196722.5824236259
13404,78871.15472007102
14486,417229.395300462
3502,167802.31513550834
7717,92654.41430977917
8808,188014.42365443404
11676,197474.8595471246
7033,253203.30872744106
1681,188150.03692104752
6658,145597.73349935948
959,396523.3149491346
4871,199259.01091977576
6946,189261.66286747635
13763,249609.89948273203
15320,266345.93106449925
3065,154757.34694123294
14742,184496.77303498486
13959,152541.67987975056
2427,177638.0925526495
1716,272886.41929637594
6258,124106.54397354237
16677,158793.41249203065
206,360611.169765821
13659,470825.08339957235
7782,144003.0563685581
3308,133511.3790154798
9073,124127.74943128585
6342,374668.96139051486
868,336661.20268490334
10153,226493.43076248677
16788,150367.01230941896
14886,158214.37313172987
4674,175198.04879003952
13599,141493.64667303688
6851,210284.21519429804
6443,257107.81590433445
9903,157715.8865879852
8321,292315.6365357321
10686,190095.49405075822
11106,147019.71805763317
11845,138414.2093736391
2439,259596.99494174717
5461,377255.47347127344
14559,193157.96634127022
10215,168158.48282495735
13566,320386.9116809824
16563,137763.17441207726
10492,275369.2234803056
13847,190761.16035438312
3607,198207.5551137833
2844,158705.35618114646
3499,171896.5168648457
7478,270729.6699500588
4728,306965.81593299226
10883,176697.34020344663
13602,77964.79574414676
3751,161764.98485677494
10299,179077.49826189486
13023,182971.83451361427
14498,189673.3462214118
13601,124673.09211431934
5787,165367.81861476586
7853,157376.34114071287
2429,272854.587106084
2359,277477.24559275573
13926,237044.77105970136
4278,161374.3220861565
14307,222917.75440467644
15677,346905.9449404446
9,125078.96657868275
12630,167315.2207681694
16428,383738.55761123117
13285,247967.598347637
7902,151105.27218533403
866,114641.09825860886
6077,159398.59583925785
4015,315336.69198174553
16350,171293.13091531937
14793,135232.5126054915
1409,181240.5709672685
5199,160895.90263025794
12036,250725.19505346246
9654,173787.41665587187
13106,207760.93410982288
11780,170559.56173163268
355,202945.0917938876
6247,146451.1908705287
1045,234863.53288996292
4019,210124.19905487247
2048,236672.32839017233
14586,90628.04351962505
6720,213126.26313319997
5509,123790.08417683477
8463,253769.0766491075
3202,237369.5462176456
6910,172784.86666360917
5701,300104.1594173513
1,230476.27740090963
6853,160424.4742725147
5386,180058.2854825898
9251,248175.07130301252
8580,177156.43501609194
3644,213769.33886867153
3258,184937.11324145432
329,222162.86282859332
5038,228764.6192899243
2526,174036.62754303846
2082,353704.55585807655
11081,153654.79543877172
3927,201103.55146963056
12305,188979.34121713138
10975,273584.02732714463
2590,227945.98442930018
9337,175135.6883715792
9368,189882.99140279318
16111,153789.82370908104
986,288130.84546133067
426,180845.87653671845
10040,179295.05652461562
16463,155620.81854711397
3704,201048.294593171
15406,275890.35956751177
10035,312017.05336545064
16251,158386.0569415722
9520,450375.1281935849
503,208198.47775896784
8260,244911.54144024884
14309,237687.80032773185
16054,287643.0708007769
3885,214204.17582679752
5924,154136.23591191924
12843,173646.30107374577
14300,138070.1544980749
12608,258568.51983602456
11437,179663.43699132494
9535,161297.6380273639
1528,196101.0005707637
11518,174233.96248956106
6401,258497.86123282678
9129,161740.78392151606
13069,188651.43156117745
16607,157611.3691504881
1473,321776.77050122264
6085,208453.33958526416
4067,248174.68382145252
9178,175593.51697187888
5090,168240.57948787726
15046,278168.05689302436
13621,183209.40971480904
16065,212768.51968325782
1944,184218.77797796926
1060,269040.7014171302
1764,290356.5322637966
1705,188195.72284851293
9961,122357.57061269261
18,260914.85812490628
10371,99324.81797904751
13185,121406.05765258729
13139,253723.86099073789
3161,323638.7865379677
11931,265290.1577047268
8759,195772.22573872274
12969,100875.42600466465
14329,290547.03047909733
3637,188672.24667342458
1165,109502.7793957098
9976,167844.14606303812
16490,218832.13848251777
2074,297668.1309345861
15364,350071.70428848336
11394,277549.6848585614
10222,233468.1731698051
5948,124386.3091865697
7494,193382.89828126147
6285,198839.9240774754
15220,164820.53554221365
3237,146483.11284798835
3528,179505.05060573402
6289,282545.72152003756
15784,259580.57038087005
15321,292668.9346943021
4562,145825.86543147534
6402,194840.9371478213
12688,207638.46357881604
3536,166142.91985188675
8426,124378.21588784741
12434,260205.1635892341
5645,221857.70448218117
15080,207857.64656363742
4677,195606.6386609736
9818,319331.0250129943
13496,316348.7035354116
15682,224999.7600817031
6284,245636.5642549845
14342,190817.90921746922
8109,197109.62170686302
14818,219420.9231778552
5724,114907.03586012761
7471,166359.76669988257
14905,199439.8996868401
9719,353928.46966048266
10637,304544.5200423277
12838,174147.9729072306
15949,213500.3996703194
2334,258984.94196525167
3416,190741.54391498055
12303,168242.5741571987
528,180064.73689640843
980,179061.35217855367
1298,120561.34690765945
13728,162692.40601742527
10842,124135.86673018886
14596,112937.50135523242
1899,346733.03540894826
16380,238784.13371284612
7855,121764.00457527164
8147,266345.75866325333
11469,155154.5894157769
5779,68400.5821800174
3389,365421.6962208707
7885,239126.7941994461
5254,392316.9569291527
6383,157678.09683615938
3498,225871.5687138735
16166,450385.43507338874
2413,248157.28723985385
14653,262820.1854484794
9345,162556.84751086295
13711,178106.3253346169
822,184535.10776617908
12640,152067.05217451163
11954,260494.95814201477
7914,374547.76081287203
7394,331077.1773275827
7354,177309.13767096028
13058,150571.90872527266
4836,257014.87725931001
362,143181.58101802957
9365,123807.51336244654
211,122289.34273658256
8543,158105.25399337322
188,198095.93061194176
14196,313610.1137478686
7114,255694.16893233755
13431,190689.9946346787
12869,334471.4301328036
16681,243151.34968442164
16528,173338.03762602285
390,311196.56651873444
11752,153604.9131535025
4408,153523.64830854078
3315,182521.30065453902
16071,201106.9037624072
16535,69744.1766328648
12463,236832.83090343568
12790,254907.8037687089
11787,140559.58347753127
14577,189959.9301565212
4431,259731.66739154866
10286,143756.4318162663
1676,295493.6441429576
13993,323951.7159075482
4761,179504.25287342645
14670,213267.8109443775
4795,220164.22392417828
15411,240136.65076647213
2909,71642.39286137954
8236,327153.021079311
14017,148597.7872178267
13974,253915.68244722084
6513,235041.2578658165
7695,170553.08766838379
5286,193496.81477575126
4902,239689.79213602384
1124,284320.1858125946
10436,193111.09625935613
14749,250531.970324227
2609,200235.81892778596
14548,182187.87791556327
1566,157644.61210192018
3649,176920.60187891015
16101,231506.01539665012
13095,163346.1055597726
2779,180890.09257709098
14203,164011.85200418293
11019,191784.98008425737
7653,174322.37892560902
12835,177320.9162564571
9683,270923.51088285225
6955,124176.11586480074
11504,169352.66461267887
12110,173072.5656376916
237,216381.6298005215
2612,200254.38218274078
8855,275493.58353111823
8729,127057.22413926368
11580,196171.18459150664
13807,253582.2750515884
5375,187759.90751309317
16767,366999.7995732392
14540,205930.67659955134
255,231240.87475730584
3586,172187.73108906962
5671,221452.49389450887
10311,316306.6449016208
13280,222589.11648288663
1788,204960.75015897973
12128,179476.19590516618
3576,391043.537949217
1285,208510.29516162872
13502,194372.28877597643
6518,207930.0321157337
1729,188200.56254008904
5398,172959.34097610036
12539,223109.15106373327
1476,180702.1059312621
5057,355559.885767853
5133,248142.62593645236
2196,365245.07913939503
4041,189171.3202293387
5252,76061.34993812445
12879,173953.98817457116
13210,250824.47989507986
7390,299142.7417621644
15942,142062.27135480053
7054,138489.49661361036
14632,237734.5498520906
10208,231764.00908820497
14120,180213.1623048563
13607,219074.8774193343
9647,223162.18389731686
12134,187285.34738431952
8593,132332.55534590705
16231,141250.00268196818
12474,163486.50051009067
11640,166715.92862771984
1685,130618.4300336672
4474,143339.1761801165
15313,171120.16938971716
1736,140856.54531728275
16471,165764.03539652028
12517,225688.377763357
15437,203256.0791588609
3381,180803.41211931393
16555,144385.5667087995
15738,191200.10423551218
2896,114302.0614429039
11356,288522.988852692
9734,188213.69280810928
1890,165904.32198411226
15344,192171.66510658068
13575,117114.19071130377
14595,213099.5741691418
10567,228827.17313671857
12889,189875.46246056285
1213,208108.91731786597
8841,113070.32767831249
473,226665.59137015766
14853,201037.46051400134
15271,377419.2837400974
14191,275356.0480519476
12703,273821.2766351419
2649,219776.87498641072
14916,152011.43322572968
8975,120353.9194872874
12108,246614.02200231823
6070,159988.53971819984
15765,169987.12853833326
3713,110680.59054668098
1618,303381.67012715054
13874,184683.899058875
4407,133710.5778019362
8550,198283.71938890606
15759,312564.2000626643
7808,142445.24032858066
1127,204505.3173042489
13108,269249.42023541784
4426,187893.93658908503
6175,239735.70864572373
7903,265306.680308189
2076,86584.30112865719
9924,250442.28378466962
2322,155361.2986217602
13844,181779.22727614138
13871,133102.59516994626
5908,216871.06649429648
429,417113.2836817028
3443,133542.38495871465
170,140347.50687509426
9879,296919.71994312474
15324,269131.9492711126
15616,185122.895329484
14217,255784.57337240418
5262,190199.75478473704
13426,253523.9526930841
13286,175476.38503270867
10464,182526.81270953894
10881,196041.10604180463
12776,124175.93189562674
10664,181064.7469030932
15237,178507.78161360958
15999,286258.294197845
4816,288966.48611760366
13856,172520.60984287233
2701,237621.55745562306
635,173732.87348251557
4016,199285.99123478096
64,200642.60667687538
4881,197066.1301803185
7017,316760.25390114647
7184,241434.75122437702
487,181762.08209865348
15897,367103.4089985192
11444,164083.82695365747
3260,194326.2596987258
3127,171482.10899373988
7899,139853.45246842044
5705,196208.572453476
12960,242582.23325837567
4046,187013.2588880794
2190,273363.0651170069
15787,149924.4237087075
1926,238601.9380054433
3944,196292.30551522595
14709,214727.2248120712
13046,166664.36677890748
9845,178448.8364558263
7432,109762.96337231481
11524,208819.1189194821
6393,171165.57798687014
11323,154598.35876596207
10352,352775.67812985106
6811,326719.6391006817
2606,288728.4820993766
11660,377883.09468290024
8305,195679.6396278555
7357,220045.71219535658
14796,214659.3315199398
15587,155483.57522090594
2461,289632.8313204039
5605,185904.43268445903
6554,190812.83880653282
7662,261264.75068920702
11798,215027.54715490498
12078,199155.25608580178
1758,124426.70476528586
7661,429879.5992619881
3335,175685.00656454728
2854,210375.61710257654
16659,239320.70718563875
5241,262337.09748142265
16469,374273.24095588014
16098,180471.08989465618
15049,181328.28443619123
5152,78464.55170844993
2166,155436.09423099243
16465,208785.80993824496
1768,124240.13775661586
8744,178894.72862880336
10594,159591.6134540047
1339,177644.99017381514
6998,175756.6420757986
723,197419.69796459403
11357,201991.21163340003
4413,177342.44889967743
5026,198940.91638876288
4412,244452.21051276432
537,150389.91448253766
10270,119932.81965299943
9571,223766.66907082227
9969,197831.11583322816
7822,71006.0286332352
6621,193691.63052260334
208,187885.96408348886
5195,201071.88031353618
7032,152292.7384034987
8263,179451.77709517677
14719,396376.05255345686
15622,174419.83494961332
4259,240582.95629331874
3085,284342.3913671696
172,179034.65531577158
7130,147481.53290289984
8767,169274.24495380654
3087,163839.51352293274
4089,229880.20976464386
11477,132153.07801522923
2246,183845.45749138665
1793,172057.59009979834
1630,196271.3418728369
1189,123704.8193358836
6050,249499.5351986408
8752,147866.21106075597
8963,202169.0948510783
9671,348975.3404091097
4820,159156.93886933182
4475,186601.3950098928
6396,213251.27754189764
8932,190776.40072531902
162,179705.68359916302
10847,158372.86051606172
5692,374731.2785402094
7316,238703.7354475899
5485,215992.78512592922
9780,323666.499842854
7307,145817.28877240545
9739,335502.1864137206
7426,152795.52611003455
835,210613.4634710464
11744,257970.24997402367
11907,180769.40516201398
5684,175651.5570260805
10335,132618.94554472875
4466,213967.90539310596
11593,124202.67733588675
244,189100.5095678047
15205,303756.5372770007
6071,186972.50497643923
9455,359197.7393793972
15862,289511.07620224357
8165,234292.97790235377
5002,247994.11868184782
5922,269726.89645213395
16616,271368.7855237475
7615,231966.25055953956
7911,199066.6215880545
7748,216586.8451602048
11265,308143.0651699126
15820,171009.99416059474
6648,181580.3436386047
7117,269869.66738005145
10262,178050.74815927053
2853,242333.4145211027
4606,194746.6387312864
12747,144385.1525030375
3953,152058.74133020372
3552,189446.25360937638
2675,264056.0264074533
4611,189959.5355516778
2025,194176.47331830725
5424,212248.1749637478
8546,177544.77178351305
8875,174870.24883179698
2807,354013.2314037588
8578,233875.6519842963
786,325138.0936957489
3945,197084.5303406094
16733,134350.44394588456
16191,169506.37296843136
12669,174101.57946969496
10493,163283.17361142862
6671,229069.50653297544
9330,236450.8312205146
1622,169820.53330367626
8713,236625.62991518102
8696,221630.71183242832
9187,208140.11097962953
14551,170314.30160192988
2646,302900.9495023423
9563,270786.16698744474
4031,151193.29423032558
5155,214584.57721296293
12116,340331.4805571892
3834,339427.49298372684
7785,262270.06629475486
307,176039.44424944127
13663,198372.96846356007
16357,122171.67381692327
10646,166422.3763399594
5615,158271.4541852412
4604,177193.68230993167
9308,170171.3868605743
16789,244269.69512942474
15721,196224.88761555543
4994,351898.9903899473
5454,161050.9785565183
4034,200963.79460513746
1420,128197.40286258195
6453,155598.13483183781
8167,196372.1854492287
11657,245045.32284186798
14356,302894.6107359453
2024,250991.80025463062
7701,109151.2894965025
6291,178897.4533087464
789,180877.88416670027
16315,307082.0758405142
3677,168810.1096253431
13309,148404.8529759102
2088,109456.52935404537
3707,189326.49715037865
5240,218652.28959480344
13197,229586.4017590995
3147,176316.292486218
76,305014.9524516776
14287,158579.5085045034
7940,244935.95588972713
2515,119977.69848595605
4891,250847.55709386917
7623,308698.88395843346
10671,376917.6839575754
13030,178319.5429095337
14686,226033.00868820382
13272,234367.49297213825
14954,251923.03946204414
16264,214946.54886072272
14461,184601.2610785616
13107,264386.9848328032
8740,270844.2610875651
2824,222742.27257212036
1645,133961.2285599559
15613,165637.16267513132
4803,233665.41226600367
971,172148.9082538835
13952,185163.2652598032
3320,163609.9758189353
15110,176549.4758251045
2440,190149.73784741506
10462,145659.5943414186
6011,333435.1791995113
9405,123848.96879167642
511,173848.60586869877
4141,363987.077364565
11651,171830.81069896973
343,218699.0627030283
14750,261178.26341122313
3711,177177.12221257464
6322,155983.43689663082
6533,197844.62657746443
6089,257521.57810009646
286,255886.59541730088
7639,112270.18595567196
16722,197319.31687220157
9157,296343.6722593935
7137,248093.87817184857
6669,319766.574885759
3326,305212.5341591132
5820,167819.97467061106
11604,214288.10365908535
16087,181067.62771457018
5327,220350.16870071235
13639,223285.20407360024
349,308034.43458561035
15181,235182.75704251998
4821,290024.654820705
1740,189894.49232685813
3450,163864.16230877873
16064,142076.27865973697
1804,113871.32021788791
5296,139276.2561624265
5346,357058.88482631533
4723,205405.89211544447
417,157766.91156673286
15756,174554.6736154933
14090,180544.68193111458
14778,287603.2293659173
2560,184017.4022023483
12920,80347.15721426168
8249,138391.58062655464
7125,165312.68866284506
11732,153623.22584257263
13365,365162.3737660864
5361,335606.5805074916
15937,316068.3082963113
2591,202812.71314640625
15706,194234.44672849722
2105,206496.96700231562
7220,318198.10031508905
14562,197671.72765274055
6836,193750.41161117374
8180,240890.05161526497
4695,134624.63971095628
5783,318546.61047195847
4780,207056.3118204264
12504,177952.58236849002
